date,cases,nu
2021-04-26,18204.714285714286,0.004299999999999998
2021-04-27,17659.14285714286,0.009199999999999958
2021-04-28,17183.14285714286,0.012300000000000033
2021-04-29,16805.571428571428,0.009699999999999986
2021-04-30,16273.714285714286,0.007599999999999996
2021-05-01,15789.42857142857,0.0030000000000000027
2021-05-02,15153.857142857143,0.0023000000000000242
2021-05-03,14610.42857142857,0.0040999999999999925
2021-05-04,14022.285714285714,0.008799999999999975
2021-05-05,13500.42857142857,0.0116
2021-05-06,13140.285714285714,0.00940000000000002
2021-05-07,12661.285714285714,0.007500000000000007
2021-05-08,12017.42857142857,0.0030999999999999917
2021-05-09,11428.42857142857,0.0021999999999999797
2021-05-10,10642.0,0.0049000000000000155
2021-05-11,9886.42857142857,0.01040000000000002
2021-05-12,9430.714285714286,0.01319999999999999
2021-05-13,9116.857142857143,0.003100000000000047
2021-05-14,8637.0,0.006199999999999983
2021-05-15,8149.571428571428,0.002799999999999969
2021-05-16,7604.428571428572,0.0019000000000000128
2021-05-17,7360.0,0.0041999999999999815
2021-05-18,7112.0,0.006700000000000039
2021-05-19,6700.0,0.007500000000000007
2021-05-20,6315.857142857143,0.005799999999999972
2021-05-21,5781.714285714285,0.0050000000000000044
2021-05-22,5171.857142857143,0.0022999999999999687
2021-05-23,4756.714285714285,0.0014000000000000123
2021-05-24,4522.428571428572,0.0016999999999999793
2021-05-25,4261.428571428572,0.0038000000000000256
2021-05-26,4023.0,0.007100000000000051
2021-05-27,3907.142857142857,0.00599999999999995
2021-05-28,3847.428571428572,0.005199999999999982
2021-05-29,3765.571428571429,0.0022000000000000353
2021-05-30,3541.8571428571427,0.0013000000000000234
2021-05-31,3206.285714285714,0.002999999999999947
2021-06-01,2917.5714285714284,0.006000000000000005
2021-06-02,2736.8571428571427,0.007900000000000018
2021-06-03,2642.8571428571427,0.003500000000000003
2021-06-04,2518.428571428572,0.0042999999999999705
2021-06-05,2345.8571428571427,0.0015999999999999903
2021-06-06,2141.428571428572,0.0008000000000000784
2021-06-07,2038.857142857143,0.002899999999999958
2021-06-08,1934.857142857143,0.005300000000000027
2021-06-09,1815.0,0.006899999999999962
2021-06-10,1704.428571428571,0.006199999999999983
2021-06-11,1576.142857142857,0.00550000000000006
2021-06-12,1403.142857142857,0.0019999999999999463
2021-06-13,1279.571428571429,0.0007999999999999674
2021-06-14,1155.142857142857,0.003200000000000036
2021-06-15,1076.142857142857,0.005300000000000027
2021-06-16,996.1428571428572,0.006799999999999917
2021-06-17,952.4285714285714,0.005800000000000138
2021-06-18,903.8571428571428,0.004899999999999904
2021-06-19,856.1428571428571,0.0018000000000000238
2021-06-20,802.5714285714286,0.0009000000000000119
2021-06-21,766.8571428571429,0.0028000000000000247
2021-06-22,730.1428571428571,0.005299999999999971
2021-06-23,716.4285714285714,0.006699999999999928
2021-06-24,705.4285714285714,0.00660000000000005
2021-06-25,699.0,0.0050000000000000044
2021-06-26,681.1428571428571,0.0018000000000000238
2021-06-27,691.8571428571429,0.0010999999999999899
2021-06-28,686.7142857142857,0.0030999999999999917
2021-06-29,692.5714285714286,0.005299999999999971
2021-06-30,702.2857142857143,0.006299999999999972
2021-07-01,724.8571428571429,0.005600000000000049
2021-07-02,754.2857142857143,0.0047000000000000375
2021-07-03,793.8571428571429,0.0019999999999998908
2021-07-04,816.8571428571429,0.001100000000000101
2021-07-05,868.1428571428571,0.0025000000000000577
2021-07-06,915.8571428571428,0.0036999999999999256
2021-07-07,975.8571428571428,0.0042999999999999705
2021-07-08,1031.428571428571,0.0035000000000000586
2021-07-09,1107.0,0.0026999999999999247
2021-07-10,1200.142857142857,0.0013000000000000789
2021-07-11,1289.2857142857142,0.0007999999999999119
2021-07-12,1362.7142857142858,0.0019000000000000128
2021-07-13,1443.2857142857142,0.0024999999999999467
2021-07-14,1511.7142857142858,0.0029000000000001247
2021-07-15,1568.142857142857,0.0023999999999999577
2021-07-16,1647.142857142857,0.0020999999999999908
2021-07-17,1720.2857142857142,0.0010999999999999899
2021-07-18,1790.428571428571,0.0008000000000000229
2021-07-19,1845.142857142857,0.0011999999999999789
2021-07-20,1913.428571428572,0.0018000000000000238
2021-07-21,1966.2857142857144,0.0021999999999999797
2021-07-22,2011.142857142857,0.0017000000000000348
2021-07-23,2075.285714285714,0.0014999999999999458
2021-07-24,2154.428571428572,0.0007000000000000339
2021-07-25,2239.8571428571427,0.0004999999999999449
2021-07-26,2291.714285714286,0.0010000000000000009
2021-07-27,2355.5714285714284,0.0014000000000000679
2021-07-28,2427.0,0.0017000000000000348
2021-07-29,2507.1428571428573,0.0014999999999999458
2021-07-30,2609.285714285714,0.0013000000000000789
2021-07-31,2719.8571428571427,0.0006999999999999229
2021-08-01,2842.0,0.00040000000000006697
2021-08-02,3009.8571428571427,0.0008999999999999009
2021-08-03,3203.1428571428573,0.0010999999999999899
2021-08-04,3371.0,0.0014000000000000679
2021-08-05,3508.1428571428573,0.0012999999999999678
2021-08-06,3737.857142857143,0.0010999999999999899
2021-08-07,4007.142857142857,0.0007000000000000339
2021-08-08,4308.714285714285,0.00029999999999996696
2021-08-09,4579.571428571428,0.0008000000000000229
2021-08-10,4887.857142857143,0.0010999999999999899
2021-08-11,5201.571428571428,0.0014999999999999458
2021-08-12,5466.857142857143,0.0015000000000000568
2021-08-13,5810.428571428572,0.0013999999999999568
2021-08-14,6130.428571428572,0.0008000000000000229
2021-08-15,6521.571428571428,0.000500000000000056
2021-08-16,6894.142857142857,0.0010000000000000009
2021-08-17,7337.285714285715,0.0015000000000000568
2021-08-18,7645.0,0.0017999999999999128
2021-08-19,7881.285714285715,0.0015999999999999348
2021-08-20,8198.857142857143,0.0015000000000000568
2021-08-21,8612.0,0.0009000000000000119
2021-08-22,8965.42857142857,0.00039999999999995595
2021-08-23,9276.857142857143,0.0010999999999999899
2021-08-24,9391.0,0.0016000000000001569
2021-08-25,9555.57142857143,0.0017999999999999128
2021-08-26,9564.857142857143,0.0017000000000000348
2021-08-27,9720.714285714286,0.0015000000000000568
2021-08-28,9903.285714285714,0.0007999999999999119
2021-08-29,10203.42857142857,0.000500000000000056
2021-08-30,10321.142857142857,0.0009999999999998899
2021-08-31,10539.714285714286,0.0015000000000000568
2021-09-01,10642.285714285714,0.0017000000000000348
2021-09-02,10709.285714285714,0.0013999999999999568
2021-09-03,10655.42857142857,0.0011999999999999789
2021-09-04,10655.857142857143,0.0005999999999999339
2021-09-05,10501.0,0.000300000000000078
2021-09-06,10398.285714285714,0.0007999999999999119
2021-09-07,10194.285714285714,0.0012000000000000899
2021-09-08,9967.857142857143,0.0013999999999999568
2021-09-09,9793.57142857143,0.0012999999999999678
2021-09-10,9591.142857142857,0.001000000000000112
2021-09-11,9383.142857142857,0.0005999999999999339
2021-09-12,9058.714285714286,0.000200000000000089
2021-09-13,8825.0,0.0007999999999999119
2021-09-14,8531.285714285714,0.0012000000000000899
2021-09-15,8333.857142857143,0.0013999999999998458
2021-09-16,8242.142857142857,0.0014000000000000679
2021-09-17,8119.0,0.0010000000000000009
2021-09-18,7917.714285714285,0.000500000000000056
2021-09-19,7834.714285714285,0.00029999999999996696
2021-09-20,7775.714285714285,0.0006000000000000449
2021-09-21,7829.714285714285,0.0010999999999999899
2021-09-22,7882.142857142857,0.0010999999999999899
2021-09-23,7949.571428571428,0.0011999999999999789
2021-09-24,8033.428571428572,0.0008999999999999009
2021-09-25,8148.714285714285,0.00040000000000006697
2021-09-26,8205.42857142857,0.00019999999999997797
2021-09-27,8201.142857142857,0.0006000000000000449
2021-09-28,8197.142857142857,0.0009999999999998899
2021-09-29,8196.714285714286,0.0009000000000001229
2021-09-30,8242.714285714286,0.0009000000000000119
2021-10-01,8289.714285714286,0.0006000000000000449
2021-10-02,8269.857142857143,9.999999999987796e-05
2021-10-03,8289.42857142857,0.00010000000000010001
2021-10-04,8358.285714285714,0.00029999999999996696
2021-10-05,8474.285714285714,0.0008000000000000229
2021-10-06,8607.42857142857,0.0007999999999999119
2021-10-07,8727.42857142857,0.0009000000000000119
2021-10-08,8912.0,0.000500000000000056
2021-10-09,9128.0,0.00019999999999986695
2021-10-10,9412.857142857143,0.00010000000000010001
2021-10-11,9710.142857142857,0.00040000000000006697
2021-10-12,10134.42857142857,0.0006999999999999229
2021-10-13,10593.285714285714,0.0007000000000000339
2021-10-14,10974.714285714286,0.0008000000000000229
2021-10-15,11564.57142857143,0.0004999999999999449
2021-10-16,12370.714285714286,0.00019999999999997797
2021-10-17,13195.42857142857,0.0
2021-10-18,13924.142857142857,0.000300000000000078
2021-10-19,14655.0,0.0007000000000000339
2021-10-20,15256.57142857143,0.0005999999999998229
2021-10-21,15753.714285714286,0.000700000000000145
2021-10-22,16457.714285714286,0.0004999999999999449
2021-10-23,17251.0,0.00010000000000010001
2021-10-24,18087.714285714286,9.999999999987796e-05
2021-10-25,18864.28571428572,0.00029999999999996696
2021-10-26,19566.0,0.0006000000000000449
2021-10-27,20257.571428571428,0.0007000000000000339
2021-10-28,20689.28571428572,0.0005999999999999339
2021-10-29,21205.14285714286,0.000500000000000056
2021-10-30,21930.42857142857,0.00019999999999997797
2021-10-31,23194.14285714286,0.0
2021-11-01,24640.85714285714,0.00019999999999997797
2021-11-02,26139.571428571428,0.0004999999999999449
2021-11-03,27418.714285714286,0.000700000000000145
2021-11-04,28426.571428571428,0.0006999999999999229
2021-11-05,30174.28571428572,0.000500000000000056
2021-11-06,32280.85714285714,0.00019999999999997797
2021-11-07,34229.28571428572,0.00010000000000010001
2021-11-08,36057.857142857145,0.00029999999999985594
2021-11-09,37793.0,0.0008000000000001339
2021-11-10,39100.42857142857,0.0007999999999999119
2021-11-11,40063.142857142855,0.0008000000000000229
2021-11-12,41621.142857142855,0.0006999999999999229
2021-11-13,43840.57142857143,0.000300000000000078
2021-11-14,45734.42857142857,9.999999999998899e-05
2021-11-15,47634.57142857143,0.0004999999999999449
2021-11-16,49853.0,0.0008000000000000229
2021-11-17,51118.42857142857,0.0009000000000000119
2021-11-18,51840.28571428572,0.0010000000000000009
2021-11-19,53085.57142857143,0.0009000000000000119
2021-11-20,54106.71428571428,0.0006000000000000449
2021-11-21,55344.857142857145,0.00019999999999997797
2021-11-22,56078.857142857145,0.0007999999999999119
2021-11-23,56124.142857142855,0.0015000000000000568
2021-11-24,55902.857142857145,0.0017000000000000348
2021-11-25,55816.0,0.0017999999999999128
2021-11-26,55327.71428571428,0.0014000000000000679
2021-11-27,55429.71428571428,0.0013000000000000789
2021-11-28,55426.71428571428,0.00029999999999996696
2021-11-29,55045.857142857145,0.0010000000000000009
2021-11-30,54784.28571428572,0.0015000000000000568
2021-12-01,54502.857142857145,0.0014999999999998348
2021-12-02,54022.71428571428,0.0014000000000000679
2021-12-03,53607.71428571428,0.0011999999999999789
2021-12-04,52948.0,0.0010000000000000009
2021-12-05,51715.28571428572,0.00029999999999996696
2021-12-06,50429.71428571428,0.0008000000000000229
2021-12-07,48827.57142857143,0.0010999999999999899
2021-12-08,47540.57142857143,0.0013000000000000789
2021-12-09,46333.57142857143,0.0010999999999999899
2021-12-10,44619.857142857145,0.0008999999999999009
2021-12-11,43205.28571428572,0.0009000000000000119
2021-12-12,41319.71428571428,0.00019999999999997797
2021-12-13,39872.142857142855,0.0007000000000000339
2021-12-14,38461.42857142857,0.0010000000000000009
2021-12-15,37483.57142857143,0.0013000000000000789
2021-12-16,36827.857142857145,0.0011999999999998678
2021-12-17,35933.42857142857,0.00130000000000019
2021-12-18,34378.142857142855,0.0012999999999998568
2021-12-19,32862.42857142857,0.000500000000000056
2021-12-20,31575.42857142857,0.0009000000000000119
2021-12-21,29697.14285714286,0.0011999999999999789
2021-12-22,28210.0,0.0011999999999999789
2021-12-23,28404.14285714286,0.0007000000000000339
2021-12-24,28542.42857142857,9.999999999987796e-05
2021-12-25,28658.28571428572,0.0
2021-12-26,29134.0,0.00010000000000010001
2021-12-27,29994.571428571428,0.0006000000000000449
2021-12-28,30942.28571428572,0.0006999999999999229
2021-12-29,31920.42857142857,0.0008000000000000229
2021-12-30,33045.0,0.0005999999999999339
2021-12-31,35046.142857142855,0.0
