date,cases
2020-07-24,629.7142857142857
2020-07-25,648.0
2020-07-26,660.7142857142857
2020-07-27,679.2857142857143
2020-07-28,694.1428571428571
2020-07-29,709.4285714285714
2020-07-30,723.2857142857143
2020-07-31,755.4285714285714
2020-08-01,785.0
2020-08-02,816.2857142857143
2020-08-03,860.8571428571429
2020-08-04,889.8571428571429
2020-08-05,909.4285714285714
2020-08-06,917.7142857142856
2020-08-07,967.2857142857144
2020-08-08,1009.1428571428572
2020-08-09,1075.0
2020-08-10,1124.857142857143
2020-08-11,1166.142857142857
2020-08-12,1183.7142857142858
2020-08-13,1210.142857142857
2020-08-14,1251.857142857143
2020-08-15,1292.7142857142858
2020-08-16,1307.0
2020-08-17,1302.7142857142858
2020-08-18,1327.0
2020-08-19,1341.571428571429
2020-08-20,1346.857142857143
2020-08-21,1339.0
2020-08-22,1341.857142857143
2020-08-23,1330.428571428571
2020-08-24,1334.857142857143
2020-08-25,1306.428571428571
2020-08-26,1284.142857142857
2020-08-27,1274.857142857143
2020-08-28,1243.857142857143
2020-08-29,1232.0
2020-08-30,1215.0
2020-08-31,1210.142857142857
2020-09-01,1239.142857142857
2020-09-02,1277.2857142857142
2020-09-03,1307.857142857143
2020-09-04,1365.142857142857
2020-09-05,1394.142857142857
2020-09-06,1446.142857142857
2020-09-07,1488.142857142857
2020-09-08,1512.571428571429
2020-09-09,1552.0
2020-09-10,1582.857142857143
2020-09-11,1624.142857142857
2020-09-12,1669.428571428571
2020-09-13,1718.571428571429
2020-09-14,1760.2857142857142
2020-09-15,1796.2857142857142
2020-09-16,1799.7142857142858
2020-09-17,1802.857142857143
2020-09-18,1817.7142857142856
2020-09-19,1826.571428571429
2020-09-20,1834.142857142857
2020-09-21,1858.0
2020-09-22,1903.142857142857
2020-09-23,1961.0
2020-09-24,1996.571428571429
2020-09-25,2051.0
2020-09-26,2125.0
2020-09-27,2211.5714285714284
2020-09-28,2329.1428571428573
2020-09-29,2485.285714285714
2020-09-30,2636.285714285714
2020-10-01,2759.285714285714
2020-10-02,2965.285714285714
2020-10-03,3194.714285714286
2020-10-04,3465.285714285714
2020-10-05,3732.285714285714
2020-10-06,4017.428571428572
2020-10-07,4274.0
2020-10-08,4504.428571428572
2020-10-09,4843.0
2020-10-10,5217.428571428572
2020-10-11,5681.571428571428
2020-10-12,6141.142857142857
2020-10-13,6653.857142857143
2020-10-14,7061.285714285715
2020-10-15,7504.857142857143
2020-10-16,8137.0
2020-10-17,8917.42857142857
2020-10-18,9789.714285714286
2020-10-19,10661.0
2020-10-20,11548.142857142857
2020-10-21,12318.285714285714
2020-10-22,12943.0
2020-10-23,13764.142857142857
2020-10-24,14469.57142857143
2020-10-25,15130.714285714286
2020-10-26,15652.0
2020-10-27,16128.142857142857
2020-10-28,16338.285714285714
2020-10-29,16644.428571428572
2020-10-30,17074.285714285714
2020-10-31,17359.0
2020-11-01,17477.428571428572
2020-11-02,17667.14285714286
2020-11-03,17764.428571428572
2020-11-04,17956.428571428572
2020-11-05,17785.85714285714
2020-11-06,17693.285714285714
2020-11-07,17686.571428571428
2020-11-08,17826.428571428572
2020-11-09,17988.285714285714
2020-11-10,18139.28571428572
2020-11-11,18144.28571428572
2020-11-12,18121.0
2020-11-13,18096.14285714286
2020-11-14,18124.14285714286
2020-11-15,18164.85714285714
2020-11-16,18179.28571428572
2020-11-17,18156.714285714286
2020-11-18,17968.0
2020-11-19,17857.85714285714
2020-11-20,17756.0
2020-11-21,17584.285714285714
2020-11-22,17434.285714285714
2020-11-23,17299.571428571428
2020-11-24,17156.714285714286
2020-11-25,17322.285714285714
2020-11-26,17361.14285714286
2020-11-27,17395.714285714286
2020-11-28,17634.14285714286
2020-11-29,17896.14285714286
2020-11-30,18414.714285714286
2020-12-01,18897.0
2020-12-02,19278.14285714286
2020-12-03,19780.714285714286
2020-12-04,20405.42857142857
2020-12-05,21064.571428571428
2020-12-06,21676.42857142857
2020-12-07,22221.0
2020-12-08,22758.28571428572
2020-12-09,23295.42857142857
2020-12-10,23550.571428571428
2020-12-11,23885.42857142857
2020-12-12,24134.42857142857
2020-12-13,24473.85714285714
2020-12-14,24583.571428571428
2020-12-15,24667.714285714286
2020-12-16,24523.42857142857
2020-12-17,24555.14285714286
2020-12-18,24236.571428571428
2020-12-19,23991.571428571428
2020-12-20,23770.714285714286
2020-12-21,22605.28571428572
2020-12-22,20857.28571428572
2020-12-23,20016.42857142857
2020-12-24,19636.714285714286
2020-12-25,19346.42857142857
2020-12-26,19055.28571428572
2020-12-27,18606.85714285714
2020-12-28,18269.714285714286
2020-12-29,18109.42857142857
2020-12-30,18004.85714285714
2020-12-31,17939.571428571428
2021-01-01,17758.571428571428
2021-01-02,17682.571428571428
2021-01-03,17362.85714285714
2021-01-04,17794.85714285714
2021-01-05,18765.14285714286
2021-01-06,18863.28571428572
2021-01-07,18500.14285714286
2021-01-08,18065.571428571428
2021-01-09,17567.571428571428
2021-01-10,17263.85714285714
2021-01-11,16816.0
2021-01-12,16249.714285714286
2021-01-13,15979.857142857143
2021-01-14,15754.57142857143
2021-01-15,15376.714285714286
2021-01-16,15004.142857142857
2021-01-17,14558.42857142857
2021-01-18,14165.57142857143
2021-01-19,13762.0
2021-01-20,13455.0
2021-01-21,13158.714285714286
2021-01-22,12720.285714285714
2021-01-23,12347.57142857143
2021-01-24,11878.42857142857
2021-01-25,11467.714285714286
2021-01-26,11170.0
2021-01-27,10951.714285714286
2021-01-28,10768.0
2021-01-29,10536.285714285714
2021-01-30,10134.57142857143
2021-01-31,9870.857142857143
2021-02-01,9601.0
2021-02-02,9256.0
2021-02-03,8989.857142857143
2021-02-04,8767.857142857143
2021-02-05,8491.0
2021-02-06,8171.142857142857
2021-02-07,7853.428571428572
2021-02-08,7620.285714285715
2021-02-09,7484.571428571428
2021-02-10,7289.714285714285
2021-02-11,7343.142857142857
2021-02-12,7389.571428571428
2021-02-13,7435.285714285715
2021-02-14,7461.857142857143
2021-02-15,7543.571428571428
2021-02-16,7615.714285714285
2021-02-17,7833.857142857143
2021-02-18,7839.285714285715
2021-02-19,7874.285714285715
2021-02-20,7957.571428571428
2021-02-21,8003.0
2021-02-22,8009.714285714285
2021-02-23,8065.0
2021-02-24,8059.142857142857
2021-02-25,8129.0
2021-02-26,8226.142857142857
2021-02-27,8300.0
2021-02-28,8408.42857142857
2021-03-01,8519.285714285714
2021-03-02,8624.0
2021-03-03,8756.0
2021-03-04,8883.42857142857
2021-03-05,9084.0
2021-03-06,9339.0
2021-03-07,9740.714285714286
2021-03-08,10172.857142857143
2021-03-09,10616.285714285714
2021-03-10,11033.142857142857
2021-03-11,11387.142857142857
2021-03-12,11810.714285714286
2021-03-13,12318.285714285714
2021-03-14,12828.0
2021-03-15,13238.857142857143
2021-03-16,13618.0
2021-03-17,13987.857142857143
2021-03-18,14270.0
2021-03-19,14662.57142857143
2021-03-20,15123.57142857143
2021-03-21,15603.142857142857
2021-03-22,16141.857142857143
2021-03-23,16588.571428571428
2021-03-24,16820.714285714286
2021-03-25,16854.85714285714
2021-03-26,16934.428571428572
2021-03-27,16894.571428571428
2021-03-28,16828.285714285714
2021-03-29,16872.571428571428
2021-03-30,16482.428571428572
2021-03-31,16135.285714285714
2021-04-01,16202.857142857143
2021-04-02,15805.0
2021-04-03,15628.285714285714
2021-04-04,15813.857142857143
2021-04-05,16140.714285714286
2021-04-06,16827.285714285714
2021-04-07,17571.0
2021-04-08,17803.85714285714
2021-04-09,18622.85714285714
2021-04-10,19394.0
2021-04-11,19780.85714285714
2021-04-12,19730.0
2021-04-13,19907.714285714286
2021-04-14,19926.571428571428
2021-04-15,20111.28571428572
2021-04-16,20230.28571428572
2021-04-17,20480.0
2021-04-18,20582.85714285714
2021-04-19,20660.571428571428
2021-04-20,20549.42857142857
2021-04-21,20446.42857142857
2021-04-22,20182.571428571428
2021-04-23,19861.42857142857
2021-04-24,19298.85714285714
2021-04-25,18791.42857142857
2021-04-26,18204.714285714286
2021-04-27,17659.14285714286
2021-04-28,17183.14285714286
2021-04-29,16805.571428571428
2021-04-30,16273.714285714286
2021-05-01,15789.42857142857
2021-05-02,15153.857142857143
2021-05-03,14610.42857142857
2021-05-04,14022.285714285714
2021-05-05,13500.42857142857
2021-05-06,13140.285714285714
2021-05-07,12661.285714285714
2021-05-08,12017.42857142857
2021-05-09,11428.42857142857
2021-05-10,10642.0
2021-05-11,9886.42857142857
2021-05-12,9430.714285714286
2021-05-13,9116.857142857143
2021-05-14,8637.0
2021-05-15,8149.571428571428
2021-05-16,7604.428571428572
2021-05-17,7360.0
2021-05-18,7112.0
2021-05-19,6700.0
2021-05-20,6315.857142857143
2021-05-21,5781.714285714285
2021-05-22,5171.857142857143
2021-05-23,4756.714285714285
2021-05-24,4522.428571428572
2021-05-25,4261.428571428572
2021-05-26,4023.0
2021-05-27,3907.142857142857
2021-05-28,3847.428571428572
2021-05-29,3765.571428571429
2021-05-30,3541.8571428571427
2021-05-31,3206.285714285714
2021-06-01,2917.5714285714284
2021-06-02,2736.8571428571427
2021-06-03,2642.8571428571427
2021-06-04,2518.428571428572
2021-06-05,2345.8571428571427
2021-06-06,2141.428571428572
2021-06-07,2038.857142857143
2021-06-08,1934.857142857143
2021-06-09,1815.0
2021-06-10,1704.428571428571
2021-06-11,1576.142857142857
2021-06-12,1403.142857142857
2021-06-13,1279.571428571429
2021-06-14,1155.142857142857
2021-06-15,1076.142857142857
2021-06-16,996.1428571428572
2021-06-17,952.4285714285714
2021-06-18,903.8571428571428
2021-06-19,856.1428571428571
2021-06-20,802.5714285714286
2021-06-21,766.8571428571429
2021-06-22,730.1428571428571
2021-06-23,716.4285714285714
2021-06-24,705.4285714285714
2021-06-25,699.0
2021-06-26,681.1428571428571
2021-06-27,691.8571428571429
2021-06-28,686.7142857142857
2021-06-29,692.5714285714286
2021-06-30,702.2857142857143
2021-07-01,724.8571428571429
2021-07-02,754.2857142857143
2021-07-03,793.8571428571429
2021-07-04,816.8571428571429
2021-07-05,868.1428571428571
2021-07-06,915.8571428571428
2021-07-07,975.8571428571428
2021-07-08,1031.428571428571
2021-07-09,1107.0
2021-07-10,1200.142857142857
2021-07-11,1289.2857142857142
2021-07-12,1362.7142857142858
2021-07-13,1443.2857142857142
2021-07-14,1511.7142857142858
2021-07-15,1568.142857142857
2021-07-16,1647.142857142857
2021-07-17,1720.2857142857142
2021-07-18,1790.428571428571
2021-07-19,1845.142857142857
2021-07-20,1913.428571428572
2021-07-21,1966.2857142857144
2021-07-22,2011.142857142857
2021-07-23,2075.285714285714
2021-07-24,2154.428571428572
2021-07-25,2239.8571428571427
2021-07-26,2291.714285714286
2021-07-27,2355.5714285714284
2021-07-28,2427.0
2021-07-29,2507.1428571428573
2021-07-30,2609.285714285714
2021-07-31,2719.8571428571427
2021-08-01,2842.0
2021-08-02,3009.8571428571427
2021-08-03,3203.1428571428573
2021-08-04,3371.0
2021-08-05,3508.1428571428573
2021-08-06,3737.857142857143
2021-08-07,4007.142857142857
2021-08-08,4308.714285714285
2021-08-09,4579.571428571428
2021-08-10,4887.857142857143
2021-08-11,5201.571428571428
2021-08-12,5466.857142857143
2021-08-13,5810.428571428572
2021-08-14,6130.428571428572
2021-08-15,6521.571428571428
2021-08-16,6894.142857142857
2021-08-17,7337.285714285715
2021-08-18,7645.0
2021-08-19,7881.285714285715
2021-08-20,8198.857142857143
2021-08-21,8612.0
2021-08-22,8965.42857142857
2021-08-23,9276.857142857143
2021-08-24,9391.0
2021-08-25,9555.57142857143
2021-08-26,9564.857142857143
2021-08-27,9720.714285714286
2021-08-28,9903.285714285714
2021-08-29,10203.42857142857
2021-08-30,10321.142857142857
2021-08-31,10539.714285714286
2021-09-01,10642.285714285714
2021-09-02,10709.285714285714
2021-09-03,10655.42857142857
2021-09-04,10655.857142857143
2021-09-05,10501.0
2021-09-06,10398.285714285714
2021-09-07,10194.285714285714
2021-09-08,9967.857142857143
2021-09-09,9793.57142857143
2021-09-10,9591.142857142857
