date,cases,hosp,deaths
2020-08-02,816.2857142857143,540.4081632653061,4.714285714285714
2020-08-03,860.8571428571429,549.5918367346939,4.857142857142857
2020-08-04,889.8571428571429,556.3265306122449,3.4285714285714284
2020-08-05,909.4285714285714,564.6938775510204,3.857142857142857
2020-08-06,917.7142857142856,575.3061224489795,4.0
2020-08-07,967.2857142857144,578.9795918367347,4.428571428571429
2020-08-08,1009.1428571428572,587.3469387755101,4.428571428571429
2020-08-09,1075.0,586.530612244898,5.428571428571429
2020-08-10,1124.857142857143,590.6122448979592,5.428571428571429
2020-08-11,1166.142857142857,598.1632653061224,5.714285714285714
2020-08-12,1183.7142857142858,605.3061224489795,5.714285714285714
2020-08-13,1210.142857142857,608.9795918367347,5.428571428571429
2020-08-14,1251.857142857143,617.3469387755102,5.142857142857143
2020-08-15,1292.7142857142858,621.4285714285714,5.285714285714286
2020-08-16,1307.0,631.6326530612245,4.857142857142857
2020-08-17,1302.7142857142858,635.9183673469388,4.571428571428571
2020-08-18,1327.0,636.3265306122449,3.7142857142857135
2020-08-19,1341.571428571429,634.6938775510205,3.2857142857142856
2020-08-20,1346.857142857143,636.734693877551,3.4285714285714284
2020-08-21,1339.0,634.4897959183673,3.0
2020-08-22,1341.857142857143,630.4081632653061,2.857142857142857
2020-08-23,1330.428571428571,621.0204081632653,2.2857142857142856
2020-08-24,1334.857142857143,611.4285714285714,2.2857142857142856
2020-08-25,1306.428571428571,601.8367346938776,3.142857142857143
2020-08-26,1284.142857142857,590.2040816326531,3.571428571428572
2020-08-27,1274.857142857143,574.8979591836735,3.4285714285714284
2020-08-28,1243.857142857143,562.6530612244898,3.7142857142857135
2020-08-29,1232.0,550.4081632653061,4.0
2020-08-30,1215.0,543.2653061224489,5.0
2020-08-31,1210.142857142857,538.9795918367347,5.142857142857143
2020-09-01,1239.142857142857,533.8775510204081,5.714285714285714
2020-09-02,1277.2857142857142,532.8571428571429,5.857142857142857
2020-09-03,1307.857142857143,538.1632653061224,6.428571428571429
2020-09-04,1365.142857142857,544.0816326530612,7.142857142857143
2020-09-05,1394.142857142857,552.0408163265306,8.285714285714286
2020-09-06,1446.142857142857,557.7551020408163,8.285714285714286
2020-09-07,1488.142857142857,568.1632653061224,8.857142857142858
2020-09-08,1512.571428571429,583.2653061224489,9.285714285714286
2020-09-09,1552.0,597.7551020408163,10.142857142857142
2020-09-10,1582.857142857143,610.2040816326531,10.142857142857142
2020-09-11,1624.142857142857,624.4897959183673,10.285714285714286
2020-09-12,1669.428571428571,644.4897959183673,10.0
2020-09-13,1718.571428571429,673.6734693877551,10.857142857142858
2020-09-14,1760.2857142857142,704.4897959183672,11.428571428571429
2020-09-15,1796.2857142857142,744.8979591836735,11.428571428571429
2020-09-16,1799.7142857142858,793.469387755102,12.285714285714286
2020-09-17,1802.857142857143,839.5918367346939,14.142857142857142
2020-09-18,1817.7142857142856,882.8571428571429,14.285714285714286
2020-09-19,1826.571428571429,926.3265306122448,15.714285714285714
2020-09-20,1834.142857142857,960.0,15.285714285714286
2020-09-21,1858.0,994.4897959183672,16.142857142857142
2020-09-22,1903.142857142857,1017.5510204081633,17.428571428571427
2020-09-23,1961.0,1031.2244897959183,17.714285714285715
2020-09-24,1996.571428571429,1050.6122448979593,17.0
2020-09-25,2051.0,1071.0204081632653,18.0
2020-09-26,2125.0,1087.34693877551,16.857142857142858
2020-09-27,2211.5714285714284,1110.6122448979593,18.142857142857142
2020-09-28,2329.1428571428573,1128.9795918367347,19.142857142857142
2020-09-29,2485.285714285714,1144.0816326530614,21.0
2020-09-30,2636.285714285714,1163.265306122449,20.714285714285715
2020-10-01,2759.285714285714,1183.8775510204082,21.428571428571427
2020-10-02,2965.285714285714,1205.1020408163265,24.857142857142858
2020-10-03,3194.714285714286,1238.3673469387757,26.428571428571427
2020-10-04,3465.285714285714,1287.5510204081634,30.0
2020-10-05,3732.285714285714,1364.081632653061,32.714285714285715
2020-10-06,4017.428571428572,1470.0,36.85714285714285
2020-10-07,4274.0,1599.795918367347,41.71428571428572
2020-10-08,4504.428571428572,1738.571428571429,44.285714285714285
2020-10-09,4843.0,1887.142857142857,46.85714285714285
2020-10-10,5217.428571428572,2044.4897959183672,52.71428571428572
2020-10-11,5681.571428571428,2190.8163265306125,55.142857142857146
2020-10-12,6141.142857142857,2328.775510204082,62.57142857142857
2020-10-13,6653.857142857143,2467.34693877551,67.0
2020-10-14,7061.285714285715,2609.795918367347,71.57142857142857
2020-10-15,7504.857142857143,2753.6734693877547,78.14285714285714
2020-10-16,8137.0,2907.1428571428573,86.57142857142857
2020-10-17,8917.42857142857,3072.0408163265306,98.57142857142856
2020-10-18,9789.714285714286,3280.0,113.85714285714286
2020-10-19,10661.0,3529.387755102041,133.71428571428572
2020-10-20,11548.142857142857,3813.061224489796,150.57142857142858
2020-10-21,12318.285714285714,4124.897959183674,160.42857142857142
2020-10-22,12943.0,4476.530612244898,171.42857142857142
2020-10-23,13764.142857142857,4844.897959183673,189.0
2020-10-24,14469.57142857143,5247.142857142857,201.7142857142857
2020-10-25,15130.714285714286,5668.163265306122,215.57142857142856
2020-10-26,15652.0,6084.081632653061,220.28571428571428
2020-10-27,16128.142857142857,6486.938775510204,227.8571428571429
2020-10-28,16338.285714285714,6890.612244897959,235.7142857142857
2020-10-29,16644.428571428572,7272.040816326531,245.1428571428572
2020-10-30,17074.285714285714,7648.5714285714275,260.42857142857144
2020-10-31,17359.0,8006.326530612244,269.2857142857143
2020-11-01,17477.428571428572,8340.204081632653,272.1428571428572
2020-11-02,17667.14285714286,8646.530612244898,278.42857142857144
2020-11-03,17764.428571428572,8941.836734693878,281.2857142857143
2020-11-04,17956.428571428572,9189.183673469388,284.42857142857144
2020-11-05,17785.85714285714,9406.326530612248,283.1428571428572
2020-11-06,17693.285714285714,9595.510204081633,287.2857142857143
2020-11-07,17686.571428571428,9735.714285714286,299.42857142857144
2020-11-08,17826.428571428572,9827.95918367347,317.1428571428572
2020-11-09,17988.285714285714,9917.142857142857,336.2857142857143
2020-11-10,18139.28571428572,10009.183673469388,361.8571428571428
2020-11-11,18144.28571428572,10124.897959183672,378.1428571428572
2020-11-12,18121.0,10276.530612244898,389.1428571428572
2020-11-13,18096.14285714286,10421.632653061226,400.57142857142856
2020-11-14,18124.14285714286,10594.69387755102,416.4285714285714
2020-11-15,18164.85714285714,10830.0,432.2857142857143
2020-11-16,18179.28571428572,11048.163265306122,447.0
2020-11-17,18156.714285714286,11234.285714285714,454.1428571428572
2020-11-18,17968.0,11398.57142857143,455.0
2020-11-19,17857.85714285714,11502.244897959185,458.2857142857143
2020-11-20,17756.0,11616.530612244898,466.4285714285714
2020-11-21,17584.285714285714,11721.42857142857,468.7142857142857
2020-11-22,17434.285714285714,11745.102040816328,477.8571428571428
2020-11-23,17299.571428571428,11790.816326530612,486.2857142857143
2020-11-24,17156.714285714286,11823.877551020409,501.0
2020-11-25,17322.285714285714,11838.775510204085,517.4285714285714
2020-11-26,17361.14285714286,11894.489795918367,524.4285714285714
2020-11-27,17395.714285714286,11939.795918367348,537.8571428571429
2020-11-28,17634.14285714286,11961.83673469388,563.8571428571429
2020-11-29,17896.14285714286,12029.183673469388,585.2857142857143
2020-11-30,18414.714285714286,12081.42857142857,617.1428571428571
2020-12-01,18897.0,12193.877551020409,641.4285714285714
2020-12-02,19278.14285714286,12355.102040816328,654.4285714285714
2020-12-03,19780.714285714286,12502.857142857143,672.2857142857143
2020-12-04,20405.42857142857,12676.326530612248,698.4285714285714
2020-12-05,21064.571428571428,12908.979591836734,726.0
2020-12-06,21676.42857142857,13179.795918367348,741.7142857142857
2020-12-07,22221.0,13502.653061224491,775.2857142857143
2020-12-08,22758.28571428572,13838.367346938776,799.8571428571429
2020-12-09,23295.42857142857,14189.795918367348,835.1428571428571
2020-12-10,23550.571428571428,14605.714285714286,851.7142857142857
2020-12-11,23885.42857142857,15032.04081632653,874.0
2020-12-12,24134.42857142857,15451.224489795915,896.8571428571429
2020-12-13,24473.85714285714,15862.653061224488,928.1428571428572
2020-12-14,24583.571428571428,16260.0,932.5714285714286
2020-12-15,24667.714285714286,16616.326530612245,938.7142857142856
2020-12-16,24523.42857142857,16970.0,933.0
2020-12-17,24555.14285714286,17265.102040816328,944.2857142857144
2020-12-18,24236.571428571428,17537.551020408162,950.8571428571428
2020-12-19,23991.571428571428,17777.34693877551,953.0
2020-12-20,23770.714285714286,18005.91836734694,963.8571428571428
2020-12-21,22605.28571428572,18208.367346938776,917.1428571428572
2020-12-22,20857.28571428572,18208.97959183673,860.2857142857143
2020-12-23,20016.42857142857,17929.183673469386,845.5714285714286
2020-12-24,19636.714285714286,17595.30612244898,829.8571428571429
2020-12-25,19346.42857142857,17278.16326530612,826.4285714285714
2020-12-26,19055.28571428572,16952.04081632653,832.8571428571429
2020-12-27,18606.85714285714,16618.77551020408,831.4285714285714
2020-12-28,18269.714285714286,16231.224489795915,823.0
2020-12-29,18109.42857142857,16035.918367346938,809.7142857142857
2020-12-30,18004.85714285714,16036.734693877548,800.2857142857143
2020-12-31,17939.571428571428,16069.183673469388,796.0
2021-01-01,17758.571428571428,16054.489795918367,771.5714285714286
2021-01-02,17682.571428571428,16000.204081632652,749.0
2021-01-03,17362.85714285714,15831.22448979592,712.7142857142857
2021-01-04,17794.85714285714,15618.979591836734,735.4285714285714
2021-01-05,18765.14285714286,15495.510204081633,781.7142857142857
2021-01-06,18863.28571428572,15589.38775510204,776.1428571428571
2021-01-07,18500.14285714286,15691.22448979592,770.7142857142857
2021-01-08,18065.571428571428,15741.22448979592,751.0
2021-01-09,17567.571428571428,15772.04081632653,736.8571428571429
2021-01-10,17263.85714285714,15821.224489795915,736.5714285714286
2021-01-11,16816.0,15919.183673469388,729.0
2021-01-12,16249.714285714286,15863.061224489797,717.5714285714286
2021-01-13,15979.857142857143,15565.918367346938,711.4285714285714
2021-01-14,15754.57142857143,15246.73469387755,702.1428571428571
2021-01-15,15376.714285714286,14993.26530612245,697.8571428571429
2021-01-16,15004.142857142857,14748.77551020408,683.0
2021-01-17,14558.42857142857,14522.857142857143,661.0
2021-01-18,14165.57142857143,14303.061224489797,635.2857142857143
2021-01-19,13762.0,14085.102040816326,612.4285714285714
2021-01-20,13455.0,13872.244897959185,597.2857142857143
2021-01-21,13158.714285714286,13674.69387755102,576.0
2021-01-22,12720.285714285714,13450.816326530612,553.0
2021-01-23,12347.57142857143,13244.897959183672,520.0
2021-01-24,11878.42857142857,13017.346938775509,488.8571428571428
2021-01-25,11467.714285714286,12765.918367346938,461.4285714285714
2021-01-26,11170.0,12510.61224489796,436.2857142857143
2021-01-27,10951.714285714286,12257.551020408164,423.1428571428572
2021-01-28,10768.0,11963.061224489797,409.8571428571428
2021-01-29,10536.285714285714,11681.42857142857,395.8571428571428
2021-01-30,10134.57142857143,11391.836734693878,377.57142857142856
2021-01-31,9870.857142857143,11128.163265306122,365.57142857142856
2021-02-01,9601.0,10843.26530612245,353.57142857142856
2021-02-02,9256.0,10590.816326530612,336.85714285714283
2021-02-03,8989.857142857143,10340.816326530612,323.2857142857143
2021-02-04,8767.857142857143,10126.122448979591,317.0
2021-02-05,8491.0,9911.836734693878,300.7142857142857
2021-02-06,8171.142857142857,9686.73469387755,287.2857142857143
2021-02-07,7853.428571428572,9433.877551020409,267.0
2021-02-08,7620.285714285715,9201.632653061224,254.28571428571428
2021-02-09,7484.571428571428,8922.65306122449,243.7142857142857
2021-02-10,7289.714285714285,8656.73469387755,236.8571428571429
2021-02-11,7343.142857142857,8370.408163265307,233.0
2021-02-12,7389.571428571428,8105.102040816327,231.1428571428572
2021-02-13,7435.285714285715,7873.061224489795,226.1428571428572
2021-02-14,7461.857142857143,7707.755102040816,225.28571428571428
2021-02-15,7543.571428571428,7562.857142857143,219.8571428571429
2021-02-16,7615.714285714285,7486.122448979592,216.8571428571429
2021-02-17,7833.857142857143,7423.877551020408,215.42857142857144
2021-02-18,7839.285714285715,7418.775510204081,214.7142857142857
2021-02-19,7874.285714285715,7398.367346938777,212.0
2021-02-20,7957.571428571428,7387.551020408164,203.1428571428572
2021-02-21,8003.0,7358.163265306122,193.0
2021-02-22,8009.714285714285,7345.918367346939,185.42857142857144
2021-02-23,8065.0,7311.836734693878,178.85714285714286
2021-02-24,8059.142857142857,7286.938775510204,176.14285714285714
2021-02-25,8129.0,7229.591836734695,173.57142857142858
2021-02-26,8226.142857142857,7172.857142857142,168.71428571428572
2021-02-27,8300.0,7106.734693877551,163.71428571428572
2021-02-28,8408.42857142857,7046.530612244898,156.71428571428572
2021-03-01,8519.285714285714,6965.714285714285,152.0
2021-03-02,8624.0,6878.775510204082,151.57142857142858
2021-03-03,8756.0,6782.448979591836,151.71428571428572
2021-03-04,8883.42857142857,6691.020408163265,152.42857142857142
2021-03-05,9084.0,6606.734693877551,151.85714285714286
2021-03-06,9339.0,6520.61224489796,150.42857142857142
2021-03-07,9740.714285714286,6446.9387755102025,154.57142857142858
2021-03-08,10172.857142857143,6401.836734693877,161.0
2021-03-09,10616.285714285714,6414.08163265306,163.42857142857142
2021-03-10,11033.142857142857,6458.979591836735,164.14285714285714
2021-03-11,11387.142857142857,6531.632653061223,166.28571428571428
2021-03-12,11810.714285714286,6630.816326530612,168.0
2021-03-13,12318.285714285714,6772.244897959184,173.85714285714286
2021-03-14,12828.0,6941.428571428572,177.14285714285714
2021-03-15,13238.857142857143,7133.877551020408,179.71428571428572
2021-03-16,13618.0,7311.632653061225,185.1428571428572
2021-03-17,13987.857142857143,7504.897959183673,188.1428571428572
2021-03-18,14270.0,7681.632653061225,191.8571428571429
2021-03-19,14662.57142857143,7853.877551020408,192.57142857142856
2021-03-20,15123.57142857143,8019.591836734694,203.0
2021-03-21,15603.142857142857,8184.897959183674,209.42857142857144
2021-03-22,16141.857142857143,8373.673469387755,215.1428571428572
2021-03-23,16588.571428571428,8582.244897959183,219.42857142857144
2021-03-24,16820.714285714286,8790.816326530612,224.42857142857144
2021-03-25,16854.85714285714,9024.897959183674,225.8571428571429
2021-03-26,16934.428571428572,9253.469387755102,233.8571428571429
2021-03-27,16894.571428571428,9489.591836734691,230.8571428571429
2021-03-28,16828.285714285714,9713.469387755102,231.28571428571428
2021-03-29,16872.571428571428,9902.448979591836,233.57142857142856
2021-03-30,16482.428571428572,10057.755102040815,227.7142857142857
2021-03-31,16135.285714285714,10128.775510204085,229.7142857142857
2021-04-01,16202.857142857143,10152.653061224491,230.0
2021-04-02,15805.0,10168.775510204085,221.0
2021-04-03,15628.285714285714,10106.122448979591,223.28571428571428
2021-04-04,15813.857142857143,9987.95918367347,222.7142857142857
2021-04-05,16140.714285714286,9897.142857142857,222.1428571428572
2021-04-06,16827.285714285714,9840.816326530612,225.7142857142857
2021-04-07,17571.0,9919.183673469388,229.8571428571429
2021-04-08,17803.85714285714,10043.061224489797,226.42857142857144
2021-04-09,18622.85714285714,10178.163265306122,234.57142857142856
2021-04-10,19394.0,10429.183673469388,231.7142857142857
2021-04-11,19780.85714285714,10777.959183673467,232.0
2021-04-12,19730.0,11049.591836734691,228.8571428571429
2021-04-13,19907.714285714286,11252.857142857143,231.7142857142857
2021-04-14,19926.571428571428,11354.081632653062,227.42857142857144
2021-04-15,20111.28571428572,11424.69387755102,232.7142857142857
2021-04-16,20230.28571428572,11476.122448979591,230.28571428571428
2021-04-17,20480.0,11475.918367346938,235.42857142857144
2021-04-18,20582.85714285714,11428.367346938776,235.8571428571429
2021-04-19,20660.571428571428,11406.73469387755,235.42857142857144
2021-04-20,20549.42857142857,11427.142857142857,232.1428571428572
2021-04-21,20446.42857142857,11468.57142857143,231.1428571428572
2021-04-22,20182.571428571428,11507.346938775509,223.28571428571428
2021-04-23,19861.42857142857,11534.081632653062,217.7142857142857
2021-04-24,19298.85714285714,11513.673469387755,203.8571428571429
2021-04-25,18791.42857142857,11425.510204081633,199.0
2021-04-26,18204.714285714286,11304.489795918367,189.57142857142856
2021-04-27,17659.14285714286,11115.510204081633,183.28571428571428
2021-04-28,17183.14285714286,10877.95918367347,175.42857142857142
2021-04-29,16805.571428571428,10623.673469387755,174.14285714285714
2021-04-30,16273.714285714286,10370.0,166.85714285714286
2021-05-01,15789.42857142857,10115.510204081633,166.85714285714286
2021-05-02,15153.857142857143,9871.632653061226,156.28571428571428
2021-05-03,14610.42857142857,9629.38775510204,149.57142857142858
2021-05-04,14022.285714285714,9401.632653061226,146.0
2021-05-05,13500.42857142857,9178.163265306122,135.71428571428572
2021-05-06,13140.285714285714,8926.122448979591,131.42857142857142
2021-05-07,12661.285714285714,8666.122448979591,128.57142857142858
2021-05-08,12017.42857142857,8401.224489795919,117.71428571428572
2021-05-09,11428.42857142857,8146.326530612244,112.14285714285714
2021-05-10,10642.0,7884.897959183674,105.28571428571428
2021-05-11,9886.42857142857,7575.714285714285,93.28571428571428
2021-05-12,9430.714285714286,7231.020408163265,92.85714285714286
2021-05-13,9116.857142857143,6920.61224489796,88.71428571428571
2021-05-14,8637.0,6624.693877551021,79.85714285714286
2021-05-15,8149.571428571428,6335.918367346939,73.71428571428571
2021-05-16,7604.428571428572,6019.795918367347,68.0
2021-05-17,7360.0,5690.61224489796,66.71428571428571
2021-05-18,7112.0,5434.693877551021,62.142857142857146
2021-05-19,6700.0,5241.224489795918,57.71428571428572
2021-05-20,6315.857142857143,5013.265306122449,54.285714285714285
2021-05-21,5781.714285714285,4753.061224489796,49.285714285714285
2021-05-22,5171.857142857143,4455.102040816326,46.142857142857146
2021-05-23,4756.714285714285,4160.408163265306,42.57142857142857
2021-05-24,4522.428571428572,3893.469387755102,37.285714285714285
2021-05-25,4261.428571428572,3615.510204081632,36.142857142857146
2021-05-26,4023.0,3323.673469387755,31.857142857142858
2021-05-27,3907.142857142857,3068.5714285714284,29.571428571428573
2021-05-28,3847.428571428572,2848.775510204082,28.285714285714285
2021-05-29,3765.571428571429,2703.877551020408,26.0
2021-05-30,3541.8571428571427,2603.469387755102,23.142857142857142
2021-05-31,3206.285714285714,2491.020408163265,20.285714285714285
2021-06-01,2917.5714285714284,2374.285714285714,17.428571428571427
2021-06-02,2736.8571428571427,2256.530612244898,18.142857142857142
2021-06-03,2642.8571428571427,2138.3673469387754,17.285714285714285
2021-06-04,2518.428571428572,2019.183673469388,16.0
2021-06-05,2345.8571428571427,1880.4081632653065,13.714285714285714
2021-06-06,2141.428571428572,1740.0,11.857142857142858
2021-06-07,2038.857142857143,1626.3265306122448,11.142857142857142
2021-06-08,1934.857142857143,1537.9591836734694,10.285714285714286
2021-06-09,1815.0,1472.0408163265306,8.0
2021-06-10,1704.428571428571,1404.4897959183672,7.571428571428571
2021-06-11,1576.142857142857,1336.3265306122448,7.714285714285714
2021-06-12,1403.142857142857,1272.6530612244896,7.714285714285714
2021-06-13,1279.571428571429,1206.530612244898,7.571428571428571
2021-06-14,1155.142857142857,1144.0816326530612,6.857142857142857
2021-06-15,1076.142857142857,1073.8775510204082,7.714285714285714
2021-06-16,996.1428571428572,1001.0204081632652,7.0
2021-06-17,952.4285714285714,941.4285714285714,6.714285714285714
